variant,uci,zobrist
atomic,e2e4 e7e6 d1f3 f7f6 b1c3 c7c6 c3a4 d8a5 b2b4 a5h5 a4c5 f8c5 d2d3 h5h4 c1g5,0xbd355cb5e2965b1fd1869e9b2790492a
crazyhouse,e2e4 e7e6 d2d4 f7f5 e4f5 e6f5 f1c4 g8e7 P@f7,0xda7c17e1b45628415faa578187420083
crazyhouse,d2d4 b7b6 d4d5 c8b7 e2e4 e7e6 d5e6 f7e6 d1h5 P@g6 h5g4 g8f6 g4h4 b7e4 h4e4 f6e4 B@b7 Q@f5 P@f3 f8c5 b7a8 e4f2 a8e4 f5e5 a2a3 P@f5,0x35072417cf5f4710f949cbe981bf7b5a
crazyhouse,d2d4 e7e6 b1c3 d7d5 a2a3 g8f6 g1f3 h7h5 e2e3,0x29edf40bf1ed98de70e144d9ee630a4b
crazyhouse,d2d4 e7e6 g1f3 d7d5 c1f4 f7f6 e2e3 f8d6 f4d6 d8d6 c2c3 e6e5 d4e5 f6e5 B@c2 e5e4 f3d4 c8g4 f1e2 P@f3 g2f3 e4f3 e2f3 B@e4 f3g4 e4h1 B@f3 P@g2 f3g2 R@f1 g2f1 d6h2 R@c8 e8f7 g4h5 P@g6 P@e6 f7e7 h5f3 h2g1 f3h1 g1h1,0xbd3ead0719573792f08f4588107f1e14
crazyhouse,d2d4 d7d5 e2e3 b8c6 a2a3 g8f6 b2b3 c8f5 c2c4 d5c4 b3c4 f5b1 a1b1 N@c3 d1c2 c3b1 c2b1 b7b6 B@b7 a8b8 b7c6 P@d7 N@b7 d8c8 c6d7 f6d7 P@c6 d7f6 P@d7 c8d7 c6d7 e8d7 b1f5 e7e6 f5b5 c7c6 b5a6 B@c3 c1d2 R@b1 N@d1 P@c2 f1e2 c2c1q d2c3 c1c3 B@d2 c3b3 a6a7 d7c7,0x6b19fdfb7d3d2323dd5f7afd78a149de
crazyhouse,d2d4 b7b6 a2a3 c8b7 b1c3 e7e6 c1f4 f8e7 e2e4 h7h5 e4e5 g8h6 d1h5 b8c6 P@g6 c6d4 g6f7 h6f7 h5d1 d4f5 P@g6 f7h6 g1f3 P@g5 f4d2 P@g4,0x4218f0c74406b5bb5f9189eb74c850a4
crazyhouse,d2d4 d7d5 c1f4 c8f5 e2e3 e7e6 g1f3 b8a6 f1a6 b7a6 N@c6 d8d7 f3e5 d7c8 c6a7 B@a5 e1f1 c8b7 P@d7 e8d8 a7c6 b7c6 e5c6 d8d7 c6a5 P@c6 f4c7 d7c7,0x13e2520897235c673bd863bcc25b12e2
crazyhouse,g1f3 d7d5 d2d4 b8c6 c1f4 c8g4 h2h3 g4h5 e2e3 e7e6 f1e2 f8d6 f3e5 h5e2 d1e2 d6e5 f4e5 c6e5 d4e5 N@g6 N@h5 B@h6 B@f4 g6f4 e3f4 B@g6 B@a4 B@c6 a4c6 b7c6 B@b7 B@b5 e2b5 c6b5 B@c6 e8f8 N@d7 f8e7 h5g7 h6g7 P@f6 g8f6 e5f6 g7f6 d7f6 P@e2 N@g8 h8g8 f6g8 e7f8 B@h6 f8g8 R@g7 g8h8 b1c3 N@f5 b7a8 f5h6 R@e8 d8e8 c6e8 h8g7 e8f7 Q@f6 P@e5 P@d2 e1d2 f6f4 P@e3 N@c4 d2e2 N@g3 e2e1 P@d2 e1d1 f4f7,0xd32ca54df0a6b2495f26210d401713af
crazyhouse,e2e4 b8c6 d2d4 d7d6 g1f3 g8f6 b1c3 g7g6 h2h3 f8g7 f1e2 e7e5 d4e5 c6e5,0xd27b59dce57f78b6bdd704d0d2776be7
crazyhouse,e2e4 g8f6 e4e5 f6e4 d2d4 d7d6 f2f3 d6e5 f3e4 d8d4 d1d4 e5d4 f1c4 e7e6 g1f3 b8c6 e1g1 f8c5 N@d3 c5e7 c4b5 P@e2 f1e1 Q@d1 Q@f2 d1e1 d3e1 R@f1 f2f1 e2f1q g1f1 c8d7 P@d5 e6d5 e4d5 P@e3 R@e2 P@f2 e2f2 e3f2 f1f2 R@h1 d5c6 b7c6 b5c4 P@e3 c1e3 d4e3 f2e3 h1e1 f3e1 N@g4 e3d2 Q@e3,0x15cc0e602d3b611fc5b7f701527f92b1
crazyhouse,e2e4 c7c5 g1f3 d7d6 f1c4 e7e6 d2d4 c5d4 f3d4 b8c6 d4c6 b7c6 e1g1 f8e7 c1f4 d6d5 e4d5 c6d5 c4b5 c8d7 b5d7 d8d7 P@c7 g8f6 P@b7 e8g8 b7a8q f8a8 B@b7 a8f8 b1c3,0xadfec59cd88f9c30598038be660150dd
crazyhouse,g2g3 e7e5 f1g2 d7d5 b1c3 g8f6 d2d3 d5d4 c3b1 f6g4 h2h3 g4f6 c1g5 h7h6 g5f6 d8f6 g1f3 f8b4 c2c3 d4c3 b1c3 b4c3 b2c3 g7g5 N@d5 f6d6 B@b3 g5g4 h3g4 c8g4 f3h4 P@g5 P@h3 g5h4 h3g4 h4g3 f2g3,0x853fcfe4b818c2b12c73428dea932ec3
crazyhouse,e2e4 c7c5 f1c4 e7e6 d2d4 c5d4 d1d4 b8c6 d4d2 g8f6 d2g5 h7h6 g5g3 f6e4 g3f3 d7d5 c4b5 d8a5 b1c3 e4c3 b5c6 b7c6 b2c3 P@e4 f3f4 a5c3 e1d1 P@e5 f4d2 c3d2 c1d2 Q@f1 N@e1 P@e2 d1c1 f1e1 d2e1 f8a3,0xf31d10074b4b38f464146926eb4339b0
crazyhouse,e2e4 e7e5 g1f3 b8c6 f1c4 g8f6 d2d3 d7d5 c1g5 d5c4 g5f6 d8f6,0x268946cca16a04a889d3b5f60de428f1
crazyhouse,e2e4 e7e6 d2d4 f8c5 d4c5 d8h4 d1f3 h4e4 f3e4 d7d5 e4e5 b8a6 e5g7 g8e7 g7h8,0xeb521d169c3048e12541f7c2a13f93a2
crazyhouse,d2d4 g8f6 b1c3 d7d5 c1g5 c8f5 g1f3 h7h6 g5h4 e7e6 a2a3 f8e7 e2e3 b8d7 f1d3 f6e4 h4e7 d8e7 e1g1 B@d6 B@g3 e8g8 c3b5 a7a6 b5d6 c7d6 B@f4 e4g3 f4g3 N@e4 N@h5 B@g4 h5g7 g8g7 P@e5,0x3a0939094d2f345292daf9e571fd5260
crazyhouse,e2e4 e7e5 g1f3 b8c6 f1c4 d7d6 b1c3 f8e7 e1g1 g8f6 d2d4 c6d4 f3d4 e5d4 d1d4 e8g8 c1g5 N@c6 d4e3 P@d4 e3g3 d4c3 N@h6 g8h8,0x6adaccacecd545fd31aad78affc1b973
crazyhouse,g1f3 d7d5 d2d4 b8c6 c1g5 c8g4 h2h3 g4h5 b1d2 g8f6 g2g4 h5g6 e2e3 e7e6 f1b5 f8e7 f3e5 e8g8 b5c6 b7c6 e5c6 f6g4 c6e7 d8e7 g5e7 g4f2 P@f6 N@f5 f6g7 f5g7 e7f6 B@h6 B@e5 f2h1 N@e7 g8h8,0x629582738d27411af39265dadea0d478
crazyhouse,e2e4 e7e5 f1c4 g8f6 d2d3 f8c5 g1f3 c5f2 e1f2 f6g4 f2f1 e8g8 h2h3 g4f6 c1g5 d7d6 B@h4,0xe258be6e57b83ef104980f53e99c7abe
crazyhouse,e2e4 e7e5 c2c4 b8c6 b1c3 g8f6 d1f3 f8b4 d2d3 b4c3 b2c3 d7d6 B@a4 c8d7 d3d4 e5d4 c3d4 c6d4 f3d3 d4c6 a4c6 d7c6 c1g5 e8g8 g5f6 d8f6 P@b5 f6a1 e1e2 a1a2 N@d2 c6e4 d3e4 f8e8 N@e7 g8f8 B@h4 f7f6 g1f3 e8e7 e4e7 f8e7 R@e4 e7f7 h4f6 g7f6 f3h4 a8e8 e4e8 f7e8 R@e3 e8d7 P@f7 B@h6 h4f5,0xd7e5314c82a2717a5a923ef6a1ce3065
crazyhouse,e2e4 c7c5 f1c4 e7e6 g1f3 b8c6 e1g1 d7d6 b1c3 g8f6 d2d4 c5d4 f3d4 c6d4 d1d4 N@c6 c4b5 c8d7 b5c6 d7c6 P@d5 P@c5 d4d2 f6e4 c3e4 c6d5 e4c3,0xce2dbf51876c9ca0f9684697d7e2cb70
crazyhouse,e2e4 e7e5 g1f3 b8c6 f1e2 f8c5 d2d3 g8f6,0x5ca3b8b1ca41d358531a978c35fe27fc
crazyhouse,d2d4 d7d6 h2h3 d8d7 e2e3 d7c6 c2c4 d6d5 c4d5 c6d5 b1c3 d5a5,0x072df98059e2a9e391eefe7e7468d536
crazyhouse,e2e4 e7e6 d2d4 d7d5 e4d5 e6d5 d1e2 P@e4 f2f3 g8f6 f3e4,0x756db200ec0681b30ccc5accb6d3d90d
crazyhouse,e2e4 e7e5 g1f3 d7d6 f1b5 c7c6 b5e2 c8g4 b1c3 g4f3 e2f3 b8d7 d2d4 f7f6 d4e5 f6e5 f3h5 g7g6 h5f3 N@d4 e1g1 d4f3 d1f3 P@f4 g2g3 g6g5 g3f4 g5f4 P@g3 P@g5 g3f4 g5f4 N@g2 P@g5 P@g3 h7h5 g3f4 g5g4 f3e2 B@f3 e2e3 f3g2 g1g2 e5f4,0x00fc7959ec36efa1209985ee17e6552f
crazyhouse,d2d4 b7b6 e2e4 e7e6 f1d3 c8b7 b1d2 b8c6 c2c3 g8f6 g1f3 f8e7 e1g1 a7a6 f1e1 d7d6 d2f1 f6g4 f1g3 h7h5 d4d5 e6d5 e4d5 c6e5 f3e5 d6e5 d3f5 d8d5 P@d7 e8f8 d1d5 b7d5 f5g4 h5g4 Q@c8 a8c8 d7c8q B@d8 c8g4 N@h3 g4h3 h8h3 N@d7 f8g8 R@e8 Q@f8 e8f8 e7f8 N@f6 g7f6 d7f6 d8f6 Q@g4,0x3477d128a46f187fe0bfa6acf2ef8659
crazyhouse,e2e4 g7g6 d2d4 f8g7 b1c3 g8f6 g1f3 e8g8 f1d3 h7h6 h2h4 d7d6 e4e5 b8c6 e5f6 e7f6 d4d5 c6e5 f3e5 d6e5 h4h5 g6h5 d1h5 P@g6 d3g6 f7g6 h5g6 B@h7 g6g3 P@g5 P@e6 N@f4 c1f4 e5f4 g3g4,0x41fcb43a81d33bfc8a5aef66b8c4c1a2
crazyhouse,d2d4 g8f6 b1c3 d7d5 c1g5 c8g4 f2f3 b8d7 e2e3 h7h5 g1e2 e7e5 d1d2 f8b4 d4e5 d7e5 e2d4 P@c5 f3g4 c5d4 e3d4 N@f3 g2f3 e5f3 e1d1 f3d2 g5d2 b4c3 d2c3 N@f2,0xb131ac13743e47c91c22a8af5b211144
crazyhouse,e2e4 d7d5 e4d5 d8d5 d2d4 e7e5 g1f3 e5d4 d1d4 d5d4 f3d4 P@c5 Q@e2 Q@e7 d4f3 b8c6 b1c3 g8f6 c1g5 h7h6 g5f6 g7f6 a1d1 c8e6,0x143f39e0dcd56b16b03c601374a5a5c1
crazyhouse,e2e4 a7a6 b2b4 e7e6 b4b5 a6b5 f1b5 d8g5 b5f1 g5f6 b1c3 f6e5 d2d4 e5a5 c1d2 a5b4 a1b1 b4d4 P@e3 d4f6 f1d3 f6c3,0xfbfee896ee7da245633e3d69ad011de2
crazyhouse,d2d4 d7d5 c1g5 h7h6 g5h4 b8c6 e2e3 c8f5,0x96c33366d02d0b888d9f1cebcd470b94
crazyhouse,e2e4 g8f6 b1c3 d7d5 e4e5 b8c6 g1f3 c8g4 f1b5 a7a6 b5c6 b7c6 c3a4 f6e4,0xc6a0895fa2e9cf5bd7fc3b883e7de9b0
crazyhouse,e2e4 e7e6 b1c3 d7d5 f2f3 d5e4 f3e4 P@d5 e4d5 e6d5 g1f3 c8g4 f1e2 P@e4 f3e5 g4e2 d1e2 b8c6 e5c6 b7c6 e1g1 g8f6 d2d3 f8b4 c3d5 c6d5 B@c6 B@d7 c6a8 d8a8 R@e5 d7e6 d3e4 f6e4 e5e4 d5e4 P@d7 e6d7 N@e5 P@f3 g2f3 e4f3 e5f3 B@e4 f3g5 R@h1 g1f2 h1f1 f2f1 R@e1 e2e1,0xd54e1f46c8601f86e5db905ab7ca7d10
crazyhouse,d2d4 g8f6 b1c3 d7d5 c1g5 c8g4 f2f3 b8d7 e2e3 h7h5 f3g4 f6g4 g5h4 d7f6 d1d2 P@b4 B@a4 c7c6 c3d1 f6e4 d2e2 d8a5 a4b3 g7g5 h4g5 e4g5 P@f3 g4f6 d1f2 B@c3 b2c3 b4c3,0xf54be3c247cd6b03387434f07f043076
crazyhouse,e2e4 g8f6 b1c3 d7d5 e4e5 d5d4 e5f6 e7f6 f1b5,0xdc4fe1ed8182b4b8380e75abd07f8f06
crazyhouse,d2d4 e7e6 h2h3 d7d5 g1f3 c7c5 g2g3 c5d4 f3d4 P@c5 f2f3 b8c6 d4b3 c5c4 b3d4 c6d4 d1d4 N@c6 d4d1 g8f6 f1g2 f6h5 g3g4 h5g3 h1g1 f7f5 e1f2 f8d6 f3f4 f5g4 f2g3 P@f3 e2f3 g4h3 g2h3 d6f4 c1f4 P@h4,0xef07800071fe8fa2af9a483af14a59c5
crazyhouse,g1f3 b8c6 c2c4 e7e5 e2e4 d7d6 d2d3 c8g4 c1e3 g4f3 d1f3 d8f6 B@d1 f6f3 g2f3 N@d4 b1c3 Q@b6 b2b3 f8e7,0xdf8ca8467debd2160872fe8e1f8e732b
crazyhouse,e2e4 e7e6 d2d4 d7d5 e4e5 a7a5 g1f3 a5a4 b1c3 f8b4 f1d3 g8e7 e1g1 e7g6 f3g5 b8c6 g5f7 e8f7 d1f3 N@f6 d3g6 h7g6 e5f6 g7f6 N@g5 f7g7,0x3dcf36b19ae8e80efc1bf3de668613e1
crazyhouse,e2e4 e7e5 g1f3 b8c6 f1b5 f8c5 b5c6 b7c6 d2d3 B@g4 c1e3 c5e3 f2e3 d7d5 e4d5 c6d5 B@c6 c8d7 c6a8 e5e4 a8d5 e4f3 d5f7 e8f7 N@e5 f7e6 e5g4 f3g2 P@f5 e6d6 P@e5 d6c6 B@e4 B@d5 e4d5 c6d5 d1f3 d5c5 B@d4 c5b5 b1c3 b5a6 f3g2 B@b4 a2a3 b4c3 d4c3 B@c6 R@a5 a6b7 B@a6 b7b8 g2d2 d7f5 c3d4,0xf72fdae44b81dd077024cb0bd8451517
crazyhouse,g1f3 d7d6 d2d4 g8f6 c1g5 h7h6 g5h4 b8d7 e2e3 g7g6 f1d3 f8g7 e1g1 e8g8 b1d2 c7c5 d4c5 d7c5 P@g5 h6g5 h4g5 P@h6 g5h6 g7h6 P@g5 h6g7 g5f6 g7f6 P@g5 f6g7 N@h6 g8h8 a1b1 B@h5,0x3a468e24f8330524dbc2a28c523748e9
crazyhouse,d2d4 d7d6 e2e3 c7c5 d4c5 d8a5 c1d2 a5c5 P@d4 c5c7 g1f3 c8g4 b1a3 a7a6 c2c4 P@e4 c4c5 e4f3 g2f3 g4d7 c5d6 e7d6 a3c4 b7b5 P@b6 c7b7 c4d6 f8d6 P@c5 d6e7 P@d6 e7h4,0xda5eeaae1c90fe48dc7b63e901d92f14
crazyhouse,e2e4 d7d5 b1c3 d5d4 c3d5 e7e6 d5f4 e6e5 f4d3 b8c6 g1f3 f8d6 a2a3 a7a6 f1e2 g8f6 h2h4 f6e4 h4h5 h7h6 h1h4 P@g4 f3h2 d8h4 e2g4 h4h2 P@d7 c8d7 g4d7 e8d7 d1g4,0xc5fb0cd6ba6787ee713c59ac4992af53
crazyhouse,d2d4 g8f6 c1f4 d7d6 g1f3 c8f5 h2h3 h7h6 e2e3 a7a6 c2c3 b8d7 d1b3 b7b6,0xb9d430777a25aea37304342b53d1565e
crazyhouse,g1f3 d7d5 d2d4 b8c6 c1f4 c8g4 h2h3 g4h5 e2e3 e7e6 f1e2 f8d6 f3e5 h5e2 d1e2 d6e5 f4e5 c6e5 d4e5 N@g6 N@h5 B@h6 B@f4 g6f4 e3f4 B@c4 B@d3 c4d3 c2d3 B@g6 B@a4 c7c6 N@d6 e8f8 d6b7 d8b6 b7d6 g6h5 e2h5 B@g6 h5e2 h6f4 P@f6 g7f6 e5f6 g8f6 P@e7 f8e7 B@e5 f4e5 e2e5 B@b4 B@c3 b4c3 b1c3 B@d4 e5f6 d4f6 B@e3,0x8758ca590e22fb7d688a3a4353a60076
crazyhouse,d2d4 d7d5 g1f3 c8f5 b1c3 e7e6 c1g5 f8e7 g5e7 g8e7 e2e3 b8c6 B@h4 B@g6 f1d3 e8g8 e1g1 f7f6 f1e1 f5d3 c2d3 B@f5 e3e4 d5e4 d3e4 f5e4 c3e4 e7f5 h4f6 g7f6 P@g5 P@g7 g5f6 g7f6 P@e5 P@g7 e5f6 g7f6,0xf7940b18940589512aef2e40725a7248
crazyhouse,e2e4 e7e5 g1f3 d7d6 f1c4 h7h6 d2d4 e5d4 f3d4 P@e5 d4f5 g8e7 f5e7 f8e7 N@f5 c8f5 e4f5,0xf101a0ab2dc0489ab95ac83c21e1ed2e
crazyhouse,e2e4 a7a6 f1c4 e7e6 d2d4 d7d6 c1f4 c7c6 g1f3 b7b6 b1c3 b6b5 c4d3 b5b4 c3a4,0x7dd4cbe39fe528f324becd7fd91a724c
crazyhouse,e2e4 c7c5 f1c4 e7e6 g1f3 b8c6 e1g1 d7d6 d2d4 c5d4 f3d4 c6d4 d1d4 N@c6 c4b5 c8d7 b5c6 d7c6 P@d5 B@c5 d4d3 e6d5 e4d5 c6d7 f1e1 P@e5 P@d4 c5d4 d3d4 P@c5 d4d2 g8f6 B@g5 f8e7 g5f6 e7f6 N@e4 P@e7 b1c3 B@b4 a2a3 b4c3 b2c3 N@c4 d2e2 c4b6 e4f6 e7f6 c3c4 N@d4 e2d3 e8g8 c1e3 d4f5 B@h3 f5e3 h3d7 e3g2 g1g2 d8d7 B@f5 d7f5 d3f5 B@g6 N@e7 g8h8 e7g6 f7g6 f5e6 P@f3 g2f3 N@d4 f3g2 B@f3,0xdbbdb550537f183eb5094537201dcf5a
crazyhouse,d2d4 g8f6 b1c3 b8c6 c1g5 d7d6 e2e3 h7h6 g5f6 e7f6 f1d3 f6f5 g1e2 d6d5 e2g3 B@e4 d3e4 f5e4 N@f4 f8b4 e1g1 b4c3 b2c3 N@h4 B@h5 d8g5 f2f3 e4f3 h5f3 P@e4 f3e4 d5e4 g3e4 g5e7 B@d5 B@e6 d5c6 b7c6 P@f6 g7f6 P@g7 h8g8 P@h7 g8g7 h7h8q B@f8 N@h5 B@g5 h5g7 e8d8 R@e8 e7e8 g7e8 g5f4 h8f6 P@e7 f6h4 d8e8 N@f6,0xa7007ee4b0a020f15f1d2e165c85b132
crazyhouse,e2e4 g8f6 b1c3 b8c6 d2d4 e7e6 e4e5 f6d5 g1f3 d7d6 f1b5 c8d7 e5d6 c7d6 d1e2 c6b4 b5d7 d8d7,0xbfdfda8cd9b04122ad39def8ade1dc79
crazyhouse,d2d4 e7e6 a2a3 b8c6 e2e3 d8g5 f1b5 c6e7 b5c6 b7c6 d1f3 B@g4 f3f7,0x20657c2dc02068500e5007f7bab39fe4
crazyhouse,e2e4 g7g6 g1f3 f8g7 f1c4 h7h6 d2d4 g8f6 h2h3 e8g8 c2c3 d7d6 c1e3 b8c6 d1d2 g8h7 b1a3 e7e5 d4e5 d6e5 a1d1 d8d2 d1d2 P@d4 c3d4 e5d4 f3d4 c6d4 e3d4 P@f5 d4f6 g7f6 N@d5 B@g7 d5f6 g7f6 e4f5 c8f5 N@g3 N@e4 g3e4 f5e4 P@f3 e4f3 g2f3 N@g2 e1f1 g2f4 P@g2 f4g2 f1g2 N@f4,0xa65c821b192b2191b00d9848314d0850
crazyhouse,e2e4 d7d6 f1c4 e7e6 d2d4 d6d5 e4d5 e6d5 c4b5 c7c6 b5a4 g8f6 P@e5 c8g4 g1e2 f6e4 b1d2 e4d2 c1d2 P@f3,0x9ce07c44598263b3b0ea707424a81754
crazyhouse,e2e4 e7e5 g1f3 d7d6 f1e2 g8f6 d2d3 f8e7 e1g1 e8g8 c1g5 b8c6 b1c3 c6d4 g5f6 d4f3 e2f3 e7f6,0xa16a01bf5d980680b27b538eaf99ad21
crazyhouse,e2e4 g8f6 e4e5 d7d5 e5f6 e7f6 f1e2 f8d6 g1f3 e8g8 d2d4 f8e8 e1g1 c7c6 c2c4 d5c4 e2c4 P@d5 c4d3 P@e4 d3e4,0xd285044959dbae8128c42ae234b2290c
crazyhouse,e2e4 e7e6 d1f3 g8f6 b1c3 b8c6 e4e5 c6d4 e5f6 d4f3 g1f3 d8f6 f1e2 f8d6 N@e4 f6e7 e4d6 c7d6 e1g1 e8g8 B@g5 P@f6 g5h4 b7b6 d2d3 c8b7 h4f6 e7f6 P@h6 g7h6 N@g4 f6g6 g4h6 g8h8 f3h4 g6f6 c3e4 b7e4 d3e4 P@g7 B@g5 f6e5 h6g4 e5c5 P@f6 g7f6 g5f6 P@g7 f6g7 h8g7,0x9f22489e54e6536f4ab933d47e1adb34
crazyhouse,e2e4 d7d6 d2d4 c7c6 h2h3 c8d7 f1d3 e7e5 d4e5 d6e5 P@f5 g8f6 c1g5 f8c5 d1e2 d8b6 g5f6 g7f6 N@c4 b6c7 b1c3 b7b5 c4d2 B@d4 e1c1 d4c3 b2c3,0xd0502017345a91116420d3613b138acf
crazyhouse,e2e4 e7e5 g1f3 b8c6 f1b5 f8c5 b5c6 d7c6 e1g1 g8f6 f3e5 B@d4 e5d3 d4f2 d3f2 f6g4 P@e3,0x4f3549296c919f2e9e0f6e4e09e45e0c
crazyhouse,e2e4 c7c5 g1f3 b8c6 f1c4 e7e6 d2d4 c5d4 f3d4 c6d4 d1d4 N@c6 d4d1 g8f6 P@d6 P@c7 d6c7 d8c7 b1c3 a7a6 P@d5 c6e5 c4b3 P@c4 b3a4 f8b4 e1g1 b4c3 b2c3 f6e4 d5e6 f7e6 c1f4 N@g6 P@f7 e8f7 f4e5 c7e5 B@d4 e5c7 d1f3 e4f6 N@g5 f7e7 d4f6 g7f6 g5e4 B@e5 N@g4 P@f5 g4e5 g6e5 B@d6 c7d6 e4d6 e5f3 g2f3 N@h3 g1h1 P@g2 h1g2 h3f4 g2g3 Q@g2 g3f4 B@e5 f4e3 e5d6 f1g1 N@d5 e3e2 d5c3 e2d2 g2f3 g1g7 P@f7,0x52b166d3ae0cc0f2610e6e06544130b5
crazyhouse,g2g3 g7g6 f1g2 f8g7 c2c3 g8f6 d1b3 c7c6 b1a3 e8g8 a3c4 d7d5 c4e3 f6g4 e3g4 c8g4 b3b7 N@c2 e1d1 c2a1 b7a8 g4f5 P@d3 d8c7 N@b4 R@c8 R@b7 b8d7 a8a7 c7e5 e2e4 d5e4 d3e4 f5g4 P@f3 g4e6 P@d4 e5d6 e4e5 c8a8 e5d6 a8a7 b7a7 e7d6 Q@b1 d7b6 b1a1 b6c4 N@e7 g8h8 e7c6,0x55db2bb8463591793f833b6f3cef32a9
crazyhouse,e2e4 e7e6 f1c4 g8f6 d1h5 b8c6 g1f3 f8c5 h5f7 e8f7 f3g5 f7g6 d2d3 c5f2,0x35ccd3cfdb9d3ec62442b1ccc075bde1
crazyhouse,e2e4 e7e6 d2d4 f7f5 e4f5 e6f5 d1h5 P@g6 h5e2 d8e7 e2e7 g8e7 P@f7 e8f7 g1f3 P@d5 f3e5 f7e6 Q@f7,0x80255489618356a9f87f4c9c4e8ac870
crazyhouse,e2e4 c7c5 b1c3 b8c6 g2g3 e7e6 f1g2 a7a6 f2f4 d7d6 g1f3 c8d7 d2d3 h7h6 c1e3 f8e7 h2h3 e7f6 d1d2 f6e7 a1b1 b7b5 e1g1 g8f6 e4e5 f6d5 c3d5 e6d5 e5d6 e7d6 b1e1,0xfc46539872a60f4aff417ca78457eb95
crazyhouse,e2e4 d7d6 g1f3 c8g4 f1e2 g8f6 b1c3 c7c5 f3g5 g4e2 d1e2 h7h6 g5f7 e8f7 B@d5 e7e6 d5b7 B@c6 b7a8 c6a8 e1g1 N@d4 e2d1 B@b4 P@e3 b4c3 e3d4 c3d4 d2d3 N@g4 P@e3 d4e5 f2f4 P@f2 f1f2 g4f2 g1f2 a8e4 f4e5 d6e5 P@f3 e4c6 c1d2 P@d4 N@c4 d8c7 B@g3 b8d7 e3d4 c5d4 N@a6 P@e3 d2e3 d4e3,0xfc550981848c8dbb1694fc450ebcaacd
crazyhouse,e2e4 e7e5 g1f3 d7d6 f1c4 f8e7 e1g1 g8f6 c4f7 e8f7 b1c3 h8f8,0x562bf937ce1a5d1ae214ab457728de97
crazyhouse,e2e4 e7e5 g1f3 b8c6 f1c4 d7d6 d2d3 f8e7 e1g1 g8f6 b1c3 e8g8 c3d5 c6a5 d5e7 d8e7 c4b3 a5b3 a2b3 a7a6 c1g5 h7h6 g5f6 e7f6 N@d5 f6d8 B@e7 d8d7 e7f8 g8f8 R@h8 B@g8 N@h7 f8e8 h8g8 B@f8,0xea1bfa6353f90da7770151076762fae2
crazyhouse,e2e4 g7g6 b1c3 f8g7 d2d4 g8f6 e4e5 e8g8 e5f6 e7f6 f1e2 h7h6 g1f3 d7d6 N@e4 c8f5 c1h6 g7h6 P@g5 f6g5 e4g5 h6g5 f3g5 d8g5 P@e5 P@g7 B@g3 b8c6 h2h4 g5e7 e5d6 c7d6 P@g5 f5c2 d1c2 c6d4 c2e4 e7e4 c3e4 N@c2 e1f1 N@e3 f2e3 c2e3 f1f2 e3d5 B@f4 P@e5 e2c4 e5f4 g3f4 d5f4 c4f7 f8f7 P@h7 g8h7 N@f6 g7f6 Q@h6,0xa23b4aa5a6dc2ef13a75b0223b705871
crazyhouse,d2d4 d7d5 c1f4 e7e6 g1f3 f7f5 e2e3 g8f6 b1d2,0x607af34fbbfe826f4be1cb5cdff8c828
crazyhouse,b1c3 e7e6 d2d4 d7d5 e2e3 f8b4 g1f3 b4c3 b2c3 g8f6 c1d2 f6e4 f1d3 e4d2 f3d2 B@b2 N@e2 b2a1 d1a1 h7h5 e1g1 h5h4 h2h3 b8c6 c3c4,0xb532940b188f82b3c14955659ea1a4ca
crazyhouse,g2g3 d7d6 f1g2 g7g6 c2c3 f8g7 d1b3 g8f6 b1a3 e8g8 a3c4 b8c6 g2c6 b7c6 c4a5 e7e5 a5c6 d8d7 c6a5 B@g2 g1f3 g2h1,0x02c2972382ab40de543572cd47ed1567
crazyhouse,e2e4 c7c5 b1c3 b8c6 g1f3 d7d6 f1b5 c8g4 h2h3 g4f3 d1f3 g7g6 e1g1 f8g7 c3d5 g8f6 d5f6 g7f6 d2d3 e8g8 b5c6 b7c6 B@h6 N@d4 f3e3 N@e2 g1h1 f6g7 h6g7 g8g7 c2c3 d4c2 e3e2 c2a1 B@h6 g7g8 h6f8 d8f8 N@d7 f8c8 c1h6 c8d7 f1a1 B@g7 h6g7 g8g7 N@g5 B@h6 B@g4 e7e6 g4e6 f7e6 R@f7 d7f7 g5f7 g7f7 Q@b7 N@c7 b7c7 f7g8 P@f7 g8h8 c7b7,0x9b9077c3335632c38eb683d668320863
crazyhouse,b2b3 d7d5 c1b2 g8f6 g2g3 b8c6 f1g2 e7e5 d2d3 f8d6 b1d2 c8h3 e2e4,0x0a91468add0433e1135d2f86691b7880
crazyhouse,d2d4 d7d6 h2h3 g8f6 g1f3 c8f5 g2g3 b8d7,0x94f63e0701c229974ed183fc65054d93
crazyhouse,d2d4 d7d5 g1f3 g8f6 b1c3 c7c6 c1f4 e7e6 e2e3 f8d6 f4d6 d8d6 B@e5 d6d8 f1d3 b8d7 e5d6 B@c7 d6c7 d8c7 B@g3 B@d6 g3d6 c7d6 B@e5 d6e7 e1g1 d7e5 f3e5,0x4aecb5539e662ea5595a2ecdc2e9b578
crazyhouse,e2e4 e7e6 d2d4 d7d6 g1f3 b8c6 c1e3 g8f6 f1d3 f8e7 b1d2 f6g4 e1g1 e6e5 d4d5 c6b8 c2c3 e8g8 a1c1 g4e3 f2e3,0x5f93dd538c7ad41bc460ddd3b08f714b
